deal_id,pool_cusip,pool_type,issuer_name,loan_id,case_number,period,loan_rate,upb,loan_term,num_units,origination_date,loan_maturity_date,lockout_end_date,prepay_end_date,prepay_premium_period_yrs,lockout_term_yrs,fha_program_code,affordable_status,modified_ind,non_level_ind,mature_loan_flag,property_state,property_city,property_name,loan_age_months,vintage_year,sato_bps,in_lockout,in_prepay_penalty,past_all_restrictions,prepay_penalty_points,plc_rate_bps,refi_incentive_bps,fha_category,loan_purpose,in_lockout,in_prepay_penalty,loan_age_months,months_to_maturity,months_post_lockout,vintage_year,sato_bps,plc_rate_bps,prepay_penalty_points,refi_incentive_bps,upb_millions,fha_category,loan_purpose,intercept_logodds,total_logodds,predicted_SMM,predicted_CPR_pct,baseline_CPR_pct,REFI_logodds,CPR_attr_REFI,AGE_logodds,CPR_attr_AGE,PEN_logodds,CPR_attr_PEN,SATO_logodds,CPR_attr_SATO,SIZE_logodds,CPR_attr_SIZE,M2M_logodds,CPR_attr_M2M,MPL_logodds,CPR_attr_MPL,INTERACT_logodds,CPR_attr_INTERACT,PHASE_logodds,CPR_attr_PHASE,FHA_logodds,CPR_attr_FHA,PURPOSE_logodds,CPR_attr_PURPOSE,AFF_logodds,CPR_attr_AFF,POOL_logodds,CPR_attr_POOL
GNR_2024_NEW,3618M3XD2,PN,"VIUM CAPITAL MORTGAGE, LLC.",3618M3XD2_000000006422141,6422141,202603,5.69,24499231.76,420,63,20251201,20610101,,20360201.0,10,0,232/223(F),,,,,LA,Port Allen,LEGACY NURSING AND REHABILITAT,3.0,2025.0,-13.0,0,1,0,10.0,490.5,-59.0,232,RP,0,1,3.0,418,0,2025,-13.0,490.5,10.0,-59.0,24.49923176,232,NC,-6.583065278239806,-5.620631507021074,0.0036092787640595874,4.246183059089404,1.6454859537488487,-0.0481394536593949,-0.2042922348765126,0.0177032607385143,0.07280333796119187,0.06494578152392935,0.26116990373357174,0.1512087805511805,0.5839083586095755,1.3145564574406943,3.0860050268290533,0.12008150255120886,0.4705144317355363,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.1728719206229092,-0.1964313273555558,-0.8955957409436657,-0.1644100448391538,-0.7380015916850446,0.0,0.0,0.128498289081244,0.501510665011418
GNR_2024_NEW,3618K96G4,PN,GREYSTONE FUNDING COMPANY LLC,3618K96G4_000000011622044,11622044,202603,5.89,12467559.02,420,32,20250401,20600501,,20350601.0,10,0,232/223(F),,,,,NM,Lovington,Lovington Healthcare,11.0,2025.0,7.0,0,1,0,10.0,490.5,-39.0,232,RP,0,1,11.0,410,0,2025,7.0,490.5,10.0,-39.0,12.46755902,232,NC,-6.583065278239806,-5.821220900275607,0.002955224965572104,3.489193859303097,1.6454859537488487,0.1031483552831143,0.3360640975016982,0.0649119560412191,0.21536626649205637,0.06494578152392935,0.21547501980236916,0.1464440864300605,0.46746031275769484,0.9236232563641062,2.087620599815576,0.11669350024916925,0.37776384098032745,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.7972095426874506,-0.1964313273555558,-0.7397788850118885,-0.1644100448391538,-0.6095041342242928,0.0,0.0,0.128498289081244,0.4136635473389938
GNR_2024_NEW,3618FH2S0,PN,NEWPOINT REAL ESTATE CAPITAL LLC,3618FH2S0_000000001711297,1711297,202603,5.98,3566192.33,420,25,20240221,20590301,,20340401.0,10,0,207/223(F),MKT,,,,CT,Simsbury,SIMSBURY CENTER APARTMENTS,25.0,2024.0,20.0,0,1,0,9.0,490.5,-17.5,223f,RP,0,1,25.0,396,0,2024,20.0,490.5,9.0,-17.5,3.5661923300000002,223f,RP,-6.583065278239806,-5.154416294391797,0.005740703363694452,6.675445463037599,1.6454859537488487,0.2828794405100273,1.5986931314620705,0.2172130099688691,1.264396733142103,0.0391694340894506,0.24730590576236278,0.1433470352513325,0.8628630979689582,0.2506152980790347,1.4370248681770388,0.11076449622059989,0.6767265932209447,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.3438685887374984,0.0,0.0,-0.0,0.0,0.6817414554613862,3.2370080229096265,0.128498289081244,0.7787380271146338
GNR_2024_NEW,3617XHQ56,PN,"COLUMBIANATIONAL REAL ESTATE FINANCE, LL",3617XHQ56_000000003411314,3411314,202603,5.73,4785391.56,420,42,20250501,20600601,,20350701.0,10,0,207/223(F),,,,,PA,Shippensburg,SHIPPENSBURG COMMONS APARTMENT,10.0,2025.0,-9.0,0,1,0,10.0,490.5,-55.0,223f,RP,0,1,10.0,411,0,2025,-9.0,490.5,10.0,-55.0,4.78539156,223f,RP,-6.583065278239806,-6.147630192940773,0.0021339800960310414,2.5309333364275433,1.6454859537488487,-0.021769511441970507,-0.0549149125000592,0.059010869128381,0.1431411994548326,0.06494578152392935,0.1570875498033253,0.1502558417269565,0.3488923029331015,0.36295628955750386,0.7629469596176497,0.11711700053692417,0.2762745603519412,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.314360531456582,0.0,0.0,-0.0,0.0,0.0,0.0,0.128498289081244,0.30147974397607413
GNR_2024_NEW,3618L6QB8,PN,KEYBANK NATIONAL ASSOCIATION,3618L6QB8_000000005322284,5322284,202603,5.4,21113918.59,420,40,20250901,20601001,,20351031.0,10,0,232/223(F),,,,,NC,Wallace,Wallace Rehabilitation and Hea,6.0,2025.0,-42.0,0,1,0,10.0,490.5,-88.0,232,RP,0,1,6.0,415,0,2025,-42.0,490.5,10.0,-88.0,21.11391859,232,NC,-6.583065278239806,-5.910054085461476,0.002704704932962734,3.19779674573315,1.6454859537488487,-0.2393215347357218,-0.8454925630954957,0.0354065214770286,0.10936277933309979,0.06494578152392935,0.19778396642263774,0.1465311442694478,0.4292666806334666,1.2045608364831026,2.227173965106677,0.11881100168794398,0.35265874379688533,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.6512427351747743,-0.1964313273555558,-0.6793503565946768,-0.1644100448391538,-0.5596821989004019,0.0,0.0,0.128498289081244,0.3796649775031691
GNR_2024_NEW,3618HGKV3,PN,"WELLS FARGO BANK, N.A.",3618HGKV3_000000010111361,10111361,202603,5.92,20435174.48,420,120,20250701,20600801,20250901.0,20350901.0,10,1,207/223(f),,,,,CO,Denver,SOLERA APARTMENTS,8.0,2025.0,10.0,0,1,0,10.0,490.5,-36.0,223f,RP,0,1,8.0,413,6,2025,10.0,490.5,10.0,-36.0,20.43517448,223f,RP,-6.583065278239806,-5.231130411076703,0.005319033627331454,6.199383790409241,1.6454859537488487,0.1282271113612882,0.7235382942108792,0.0472086953027048,0.2765179812588503,0.06494578152392935,0.3773017111730059,0.14572938231189253,0.8157264781668676,1.1825070777607571,4.253317177676708,0.1179640011124341,0.6687711970258752,-0.0375659964772116,-0.22888790956531135,0.0,0.0,-0.4255794748139353,-3.118550749571213,0.0,0.0,-0.0,0.0,0.0,0.0,0.128498289081244,0.7249782370529765
GNR_2024_NEW,3618GTXQ3,PN,"BERKADIA COMMERCIAL MORTGAGE, LLC",3618GTXQ3_000000006311195,6311195,202603,5.07,21410852.67,420,124,20240625,20590901,,20341001.0,10,0,207/223(F),MKT,,,,FL,Callaway,BRIDGE HARBOR TOWN HOMES,21.0,2024.0,-71.0,0,1,0,10.0,490.5,-121.0,223f,RP,0,1,21.0,402,0,2024,-71.0,490.5,10.0,-121.0,21.41085267,223f,RP,-6.583065278239806,-4.9569767574439,0.006985027880278333,8.067396554696993,1.6454859537488487,-0.4568735580294731,-4.3475068512944475,0.1721668662720039,1.2275600394516362,0.06494578152392935,0.48594162871490276,0.1336748425119339,0.9696948905612786,1.2142088208416872,5.594588347960872,0.11330549794712963,0.8294930182951799,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.990986403575059,0.0,0.0,-0.0,0.0,0.6817414554613862,3.895580163856449,0.128498289081244,0.9343133289159482
GNR_2024_NEW,3618JS5S9,PN,"BERKADIA COMMERCIAL MORTGAGE, LLC",3618JS5S9_000000005422124,5422124,202603,5.88,6297447.15,360,60,20250115,20550401,,20350501.0,10,0,232/223(f),,,,,SC,Bennettsville,BENNETTSVILLE HEALTH AND REHAB,14.0,2025.0,6.0,0,1,0,0.0,490.5,85.0,232,RP,0,1,14.0,349,0,2025,6.0,490.5,0.0,85.0,6.29744715,232,NC,-6.583065278239806,-5.245242243194689,0.005244890385014196,6.115446922675972,1.6454859537488487,1.1625851536188947,4.15816152047508,0.09333611480248981,0.5281675815539071,0.0,0.0,0.1466823211361165,0.8099332490332465,0.5022820207189004,2.364881172211231,0.09085998269611714,0.5147432087926234,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.0786129972974585,-0.1964313273555558,-1.2731120051260092,-0.1644100448391538,-1.0495136792614481,0.0,0.0,0.128498289081244,0.7154706415705707
GNR_2024_NEW,3618AVAN6,PN,GREYSTONE FUNDING COMPANY LLC,3618AVAN6_000000001211578,1211578,202603,5.42,62488943.54,420,251,20230228,20580301,,20330401.0,10,0,207/223(F),BAF,,,,NY,New York,ST. MARGARET'S HOUSE,37.0,2023.0,-16.5,0,1,0,8.0,490.5,-61.0,223f,RP,0,1,37.0,384,0,2023,-16.5,490.5,8.0,-61.0,62.48894354,223f,RP,-6.583065278239806,-5.012850688388392,0.006607958151731945,7.647614480291242,1.6454859537488487,-0.06132442476810712,-0.46188682866958963,0.3529195042449261,2.2057219869773155,0.013393086654971922,0.09748111696545791,0.1520426020223765,1.0391998948708014,1.392207828891141,5.684960124168503,0.10568249276754049,0.7376080602360382,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.7976668632841104,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.6680145779568551,0.128498289081244,0.8876496582805977
GNR_2024_NEW,3618G0RF7,PN,"VIUM CAPITAL MORTGAGE, LLC.",3618G0RF7_000000011422143,11422143,202603,6.69,15740254.08,420,62,20240501,20590601,,20340701.0,10,0,232/223(F),MKT,,,,TX,Houston,CYPRESS POINTE HEALTH AND WELL,22.0,2024.0,91.0,0,1,0,10.0,490.5,41.0,232,RP,0,1,22.0,399,0,2024,91.0,490.5,10.0,41.0,15.74025408,232,NC,-6.583065278239806,-3.9902703371516637,0.018158870525420208,19.740832676380993,1.6454859537488487,0.8093168018803422,10.370075510919863,0.1834284021962202,2.9897638974006995,0.06494578152392935,1.107943967206804,0.027232110396177664,0.4713289633822555,1.0299596888453422,12.147076139457592,0.11203499708386475,1.8770043807248804,0.0,0.0,0.34205826162828046,5.244017382160315,-0.4255794748139353,-8.721807591392892,-0.1964313273555558,-3.7005274840006592,-0.1644100448391538,-3.060307565671117,0.6817414554613862,9.170337101555582,0.128498289081244,2.139233948435848
